n,ck_time,eck_time,ck_key_count,eck_key_count,ck_closure_calls,eck_closure_calls
5,0.591,0.506,2,1,71,129
5,0.508,0.461,1,1,89,124
5,0.608,0.568,0,2,89,78
6,0.793,0.657,1,5,86,109
6,0.853,0.637,6,1,173,155
6,0.799,0.711,3,1,151,110
7,1.085,0.981,4,2,120,129
7,1.148,0.852,4,3,66,122
7,1.121,0.872,1,4,91,165
8,1.562,1.156,2,0,118,79
8,1.639,1.266,2,2,145,136
8,1.601,1.208,4,0,163,177
9,2.175,1.64,4,1,139,122
9,2.264,1.717,4,5,142,144
9,2.29,1.772,3,4,189,71
10,3.233,2.257,6,3,70,176
10,3.264,2.359,3,5,177,151
10,3.12,2.333,6,2,98,131
11,4.542,3.171,3,4,144,108
11,4.597,3.203,2,3,136,178
11,4.574,3.231,8,5,120,105
12,6.419,4.369,7,5,174,125
12,6.42,4.401,2,2,137,117
12,6.339,4.34,6,5,190,176
